STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
202 | (-0.82,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.1785/3.6050 | ALM: -9.6111/-9.4240 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.5756/5.5756 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
203 | (-0.02,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-10.6289 | AVM: -10.3234/-10.0000 | ALM: -4.6438/-4.4567 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
204 | (-0.19, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.3496/-0.1307 | PLM: -10.0000/-16.3645 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
205 | ( 0.16, -0.00) | -0.084 | -0.084 | 3.340e-08 | PVD: -9.8952/-9.6763 | PLM: -5.1242/-4.7576 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.1302/6.1302 | AVA: 4.9159/4.9159 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
206 | (-1.11, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.4923/1.1002 | PLM: -10.3666/-10.0000 | AVM: 8.0998/8.5263 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.7200/-3.7200 | AVA: 6.3309/6.3309 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
207 | (-0.34,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.6980/-4.3746 | ALM: -3.0091/-2.8220 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.2500/2.2500 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
208 | (-1.18,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.2124/9.6389 | ALM: 0.4963/0.5992 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
209 | (-0.39, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.6597/3.2675 | PLM: -10.3666/-10.0000 | AVM: -3.8850/-3.5617 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.0481/9.0481 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
210 | ( 0.39, -0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -2.6682/-2.4493 | PLM: 2.5367/3.0864 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -2.0749/-2.0749 | AVD: 8.4376/8.4376 | PVC: 2.2799/2.2799 | AVA: -1.3110/-1.3110 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
211 | (-0.23, -0.01) | -0.013 | -0.013 | 6.557e-08 | PVD: -9.1640/-8.9451 | PLM: -10.0000/-17.7190 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.2905/5.2905 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
212 | ( 0.50, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.6048/-8.3859 | PLM: 6.1400/6.6897 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.0927/5.0927 | AVA: 6.5578/6.5578 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
213 | (-0.82,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.1928/3.6193 | ALM: 0.7819/0.8848 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.1715/0.1715 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
214 | (-0.73, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.7003/-3.4815 | PLM: -10.3666/-10.0000 | AVM: 1.7261/2.1526 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.9313/-3.9313 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
215 | ( 0.40,  0.00) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 2.8356/3.3853 | AVM: -10.3234/-10.0000 | ALM: -9.6382/-9.4510 | DVA: -0.0369/-0.0369 | AVD: 7.0961/7.0961 | PVC: 4.4524/4.4524 | AVA: 1.1669/1.1669 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
216 | (-0.76, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.7313/-3.5124 | PLM: -10.3666/-10.0000 | AVM: 2.2540/2.6805 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.1354/3.1354 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
217 | ( 0.05, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.5844/3.1922 | PLM: -8.7168/-8.3502 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.8786/3.8786 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
218 | (-0.06, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.8257/-9.6068 | PLM: -10.0000/-11.9375 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
219 | (-0.72,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 1.6515/2.0780 | ALM: -0.7413/-0.5542 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.9558/4.9558 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
220 | (-0.57,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.8720/-0.5486 | ALM: -0.1743/0.0129 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.6067/-1.6067 | AVA: 5.6641/5.6641 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
221 | ( 0.49, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.6949/-3.4761 | PLM: 5.8025/6.3522 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 4.3291/4.3291 | AVD: 9.0045/9.0045 | PVC: 7.3423/7.3423 | AVA: 3.4057/3.4057 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
222 | ( 0.48, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.1636/-6.9447 | PLM: 5.3314/5.8811 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 8.6548/8.6548 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.9035/3.9035 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
223 | (-1.12, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.7701/-0.5512 | PLM: -10.3666/-10.0000 | AVM: 8.1989/8.6254 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.2420/2.2420 | AVA: 6.5977/6.5977 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
224 | (-1.15,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.6885/9.1150 | ALM: -6.2412/-6.0540 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -7.2330/-7.2330 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
225 | ( 0.31,  0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 0.0582/0.4248 | AVM: -10.3234/-10.0000 | ALM: -1.2193/-1.0321 | DVA: 2.2119/2.2119 | AVD: 2.0711/2.0711 | PVC: -1.1925/-1.1925 | AVA: 1.9768/1.9768 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
226 | (-0.26,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-18.5047 | AVM: -10.3234/-10.0000 | ALM: 0.0081/0.1110 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.4566/5.4566 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
227 | (-1.18,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.1731/9.5996 | ALM: -9.6216/-9.4344 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.3068/1.3068 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
228 | ( 0.27,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -1.2825/-0.9159 | AVM: -10.3234/-10.0000 | ALM: -1.5050/-1.3179 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.5699/0.5699 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
229 | ( 0.35,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 0.9789/1.5286 | AVM: -10.3234/-10.0000 | ALM: -9.0643/-8.8771 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.6642/2.6642 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
230 | (-1.10, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 1.2444/1.8523 | PLM: -10.3666/-10.0000 | AVM: 7.9200/8.3465 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 0.5294/0.5294 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
231 | (-0.67, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.6192/-1.4003 | PLM: -10.3666/-10.0000 | AVM: 0.7080/1.1345 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 1.9129/1.9129 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
232 | ( 0.42,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 3.5018/4.0515 | AVM: -10.3234/-10.0000 | ALM: -3.1227/-2.9355 | DVA: 8.4320/8.4320 | AVD: 9.0045/9.0045 | PVC: -1.1337/-1.1337 | AVA: 2.8975/2.8975 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
233 | (-0.45, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.9352/-1.7164 | PLM: -10.3666/-10.0000 | AVM: -2.8718/-2.5484 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.3043/6.3043 | AVA: 4.4076/4.4076 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
234 | (-0.79, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.3756/-6.1567 | PLM: -10.3666/-10.0000 | AVM: 2.7014/3.1279 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.4055/5.4055 | AVA: 8.7592/8.7592 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
235 | (-0.07, -0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: 3.0514/3.6593 | PLM: -10.0000/-12.2136 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 0.8732/0.8732 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
236 | ( 0.10, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.3138/-0.0949 | PLM: -6.8853/-6.5187 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 2.4323/2.4323 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
237 | ( 0.26,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -1.7205/-1.3539 | AVM: -10.3234/-10.0000 | ALM: -0.4627/-0.2755 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.5467/6.5467 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
238 | ( 0.09,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -7.4684/-7.1018 | AVM: -10.3234/-10.0000 | ALM: -5.1601/-4.9729 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
239 | ( 0.08, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.1394/-4.9205 | PLM: -7.8489/-7.4822 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
240 | ( 0.37, -0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -8.3639/-8.1451 | PLM: 1.8391/2.3888 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.8534/2.8534 | AVA: 2.3474/2.3474 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
241 | ( 0.27, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.0471/-5.8283 | PLM: -1.4432/-1.0766 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.7191/8.7191 | AVA: 3.5446/3.5446 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
242 | (-0.86, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.7815/-7.5626 | PLM: -10.3666/-10.0000 | AVM: 3.8498/4.2763 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.4957/7.4957 | AVA: 8.8666/8.8666 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
243 | ( 0.34, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.7534/-8.5345 | PLM: 0.8404/1.3901 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.4864/6.4864 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
244 | (-0.07,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-12.2660 | AVM: -10.3234/-10.0000 | ALM: -1.0350/-0.8478 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
245 | (-1.10, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -6.9936/-6.7747 | PLM: -10.3666/-10.0000 | AVM: 7.8812/8.3077 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 5.1876/5.1876 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
246 | ( 0.43, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.4333/-1.2144 | PLM: 3.8800/4.4297 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 5.3962/5.3962 | AVD: 9.0045/9.0045 | PVC: -3.4690/-3.4690 | AVA: 2.5490/2.5490 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
247 | (-0.95, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.6532/1.2610 | PLM: -10.3666/-10.0000 | AVM: 5.3670/5.7934 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.8993/-1.8993 | AVA: 2.8663/2.8663 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
248 | ( 0.01,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-9.6334 | AVM: -10.3234/-10.0000 | ALM: -7.4960/-7.3088 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.5947/7.5947 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
249 | ( 0.41, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.7939/-7.5750 | PLM: 3.0298/3.5795 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.8319/6.8319 | AVA: 9.3880/9.3880 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
250 | ( 0.59, -0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: 3.3712/3.9790 | PLM: 9.1671/9.7168 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -2.6275/-2.6275 | AVD: 1.9303/1.9303 | PVC: 7.8968/7.8968 | AVA: -4.5486/-4.5486 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
251 | (-0.77,  0.02) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.4841/2.9106 | ALM: -5.9663/-5.7791 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -1.6737/-1.6737 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
252 | (-1.08,  0.01) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 7.5626/7.9891 | ALM: -7.7638/-7.5766 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.7506/6.7506 | AVA: 4.8060/4.8060 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
253 | (-0.56,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.9657/-0.6423 | ALM: -6.0208/-5.8336 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
254 | (-0.20,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.5859 | AVM: -10.3234/-10.0000 | ALM: 2.3647/2.4676 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
255 | ( 0.44, -0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.0141/0.2329 | PLM: 4.1770/4.7267 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 5.8710/5.8710 | AVD: 9.0045/9.0045 | PVC: 3.0369/3.0369 | AVA: -1.1833/-1.1833 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
256 | ( 0.39,  0.06) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: 2.3702/2.9199 | AVM: -10.3234/-10.0000 | ALM: 1.7274/1.8303 | DVA: 9.1259/9.1259 | AVD: 9.0045/9.0045 | PVC: 9.5687/9.5687 | AVA: 0.6228/0.6228 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
257 | (-0.52,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -1.7110/-1.3876 | ALM: -9.5493/-9.3621 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.0645/7.0645 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
258 | ( 0.57, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.5911/-3.3722 | PLM: 8.2908/8.8405 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -0.0979/-0.0979 | AVA: 5.7348/5.7348 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
259 | ( 0.13,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -6.1870/-5.8204 | AVM: -10.3234/-10.0000 | ALM: 1.3767/1.4796 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.9838/6.9838 | AVA: 9.4201/9.4201 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
260 | (-1.03, -0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -0.8507/-0.6318 | PLM: -10.3666/-10.0000 | AVM: 6.8090/7.2355 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 2.2527/2.2527 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
261 | (-0.12,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-14.0712 | AVM: -10.3234/-10.0000 | ALM: -9.9500/-9.7629 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.1952/8.1952 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
262 | (-0.25, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.3854/-3.1665 | PLM: -10.0000/-18.2564 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
263 | (-0.51, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.7852/-3.5663 | PLM: -10.3666/-10.0000 | AVM: -1.7903/-1.4670 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
264 | ( 0.06, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.6581/-0.4392 | PLM: -8.3103/-7.9437 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
265 | (-0.67,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 0.7451/1.1715 | ALM: 0.2339/0.3368 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.7825/-3.7825 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
